year,rank,city,growth,workers,company,state,revenue,years_on_list,industry,metro,prev_revenue,prev_growth,prev_workers,prev_gdp_growth,prev_cpi
2019,,Dallas,,300,Foreman Therapy Services,TX,,2,Health,Dallas,15528470,105.41,,0.03,0.02
2019,,"North Charleston-North Charleston, SC",,5,"Davis Supply of Charleston-North Charleston, SC",SC,,3,Construction,"Charleston-North Charleston, SC",8227882,105.18,,0.03,0.02
2019,,Phoenix,,61,V Digital Services,AZ,,3,Advertising & Marketing,Phoenix,11505308,105.15,47,0.03,0.02
2019,,Hunt Valley,,278,ConnectYourCare,MD,,5,Health,Baltimore,50702000,105.11,,0.03,0.02
2019,,Franklin,,24,Abenity,TN,,5,Business Products & Services,Nashville,4592118,105.03,22,0.03,0.02
2019,,Houston,,29,Pinot's Palette,TX,,4,Retail,Houston,7205136,105.02,47,0.03,0.02
2019,,Mahwah,,17,The DSM Group,NJ,,2,Advertising & Marketing,New York City,3154025,105,,0.03,0.02
2019,,New York City,,375,Imacuclean,NY,,6,Business Products & Services,New York City,9624183,104.98,400,0.03,0.02
2019,,Pompano Beach,,20,Just Ryt Foods,FL,,3,Food & Beverage,Miami,4505345,104.93,20,0.03,0.02
2019,,Monroe Twp,,23,ERA Central Realty Group,NJ,,2,Real Estate,New York City,7401447,104.89,,0.03,0.02
2019,,Lehi,,36,Western Timber Frame,UT,,3,Consumer Products & Services,"Provo-Orem, UT",6428731,104.85,43,0.03,0.02
2019,,Opa locka,,145,Natural Vitamin Laboratory,FL,,3,Health,Miami,15027937,104.84,80,0.03,0.02
2019,,Minnetonka,,22,Media Minefield,MN,,2,Advertising & Marketing,Minneapolis,2290189,104.76,,0.03,0.02
2019,,Chino,,10,Mobile Advance,CA,,4,Computer Hardware,"Riverside-San Bernardino-Ontario, CA",19217839,104.75,10,0.03,0.02
2019,,Centennial,,375,Weifield Group Contracting,CO,,6,Construction,Denver,76614791,104.74,331,0.03,0.02
2019,,Omaha,,128,Carson Group,NE,,3,Financial Services,"Omaha-Council Bluffs, NE-IA",71260001,104.69,104,0.03,0.02
2019,,Fort Smith,,321,Trinity Multifamily,AR,,2,Real Estate,,3832083,104.58,,0.03,0.02
2019,,Mauldin,,814,Ob Hospitalist Group,SC,,7,Health,"Greenville-Mauldin-Easley, SC",198537267,104.54,727,0.03,0.02
2019,,Santa Fe,,22,Vizzia Technologies,NM,,2,Health,,2018000,104.46,,0.03,0.02
2019,,Woodland Park,,21,Peak Internet,CO,,2,Telecommunications,,2529725,104.44,,0.03,0.02
2019,,Alexandria,,315,Metro Systems,VA,,5,Human Resources,"Washington, DC",33094590,104.43,260,0.03,0.02
2019,,Fairfield,,80,The Macaluso Group,NJ,,9,Health,New York City,14770952,104.39,,0.03,0.02
2019,,Indianapolis,,45,DeveloperTown,IN,,5,Software,"Indianapolis, IN",8097140,104.39,48,0.03,0.02
2019,,Somerset,,131,Dental Care,NJ,,2,Health,New York City,15783624,104.3,,0.03,0.02
2019,,Portland,,225,Smarsh,OR,,12,IT Services,"Portland, OR",63426324,104.26,204,0.03,0.02
2019,,Hauppauge,,518,Premier Fixtures,NY,,3,Business Products & Services,New York City,164966000,104.2,323,0.03,0.02
2019,,Atlanta,,40,The Royster Group,GA,,7,Human Resources,Atlanta,15032033,104.19,67,0.03,0.02
2019,,Manchester,,70,GYK Antler,NH,,2,Advertising & Marketing,,20029000,104.15,,0.03,0.02
2019,,Atlanta,,14,Medical Weight Loss by Healthogenics,GA,,2,Health,,2125026,104.12,,0.03,0.02
2019,,Orlando,,159,Market Traders Institute,FL,,5,Education,"Orlando, FL",42678210,104.1,185,0.03,0.02
2019,,Orlando,,29,Net Conversion,FL,,2,Advertising & Marketing,"Orlando, FL",5074524,104.1,,0.03,0.02
2019,,Fort Worth,,81,Architectural Fabrication,TX,,4,Construction,Dallas,8347136,104.06,57,0.03,0.02
2019,,Denver,,35,Elite Roofing,CO,,2,Construction,Denver,11878511,103.75,,0.03,0.02
2019,,Lincoln,,18,CapStone Technologies,NE,,2,Business Products & Services,,4112257,103.75,,0.03,0.02
2019,,Austin,,48,SKG,TX,,2,Real Estate,Austin,31441000,103.74,,0.03,0.02
2019,,New York City,,410,Innovecs,NY,,3,Software,New York City,13541752,103.66,300,0.03,0.02
2019,,Phoenix,,135,Arizona Fireplaces,AZ,,5,Consumer Products & Services,Phoenix,29672196,103.62,88,0.03,0.02
2019,,Idaho Falls,,30,Outback Landscape,ID,,3,Construction,,3440325,103.57,,0.03,0.02
2019,,Atlanta,,220,Proliant,GA,,8,Business Products & Services,Atlanta,32023414,103.52,204,0.03,0.02
2019,,Cleveland,,286,Asurint,OH,,5,Business Products & Services,Cleveland,40660541,103.49,,0.03,0.02
2019,,Irmo,,105,A3 Communications,SC,,7,IT Services,"Columbia, SC",45018597,103.37,108,0.03,0.02
2019,,West Chester,,25,Meradia,PA,,2,Financial Services,Philadelphia,4824237,103.33,,0.03,0.02
2019,,Austin,,28,Praxent,TX,,3,Software,Austin,5171001,103.32,16,0.03,0.02
2019,,Great Falls,,29,IT Veterans,VA,,2,Government Services,"Washington, DC",4755195,103.32,,0.03,0.02
2019,,Valley View,,54,Avantia,OH,,7,IT Services,Cleveland,9586824,103.28,54,0.03,0.02
2019,,Nashville,,120,Inova Payroll,TN,,4,Human Resources,Nashville,13885307,103.22,78,0.03,0.02
2019,,Austin,,52,"Zinda Law Group, PLLC",TX,,2,Business Products & Services,Austin,8633127,103.19,,0.03,0.02
2019,,Chicago,,35,Balani Custom Clothiers,IL,,6,Retail,Chicago,8993553,103.18,35,0.03,0.02
2019,,Arlington,,17,Qmulos,VA,,2,IT Services,"Washington, DC",3699077,103.14,,0.03,0.02
2019,,Chicago,,80,rEvolution,IL,,9,Advertising & Marketing,Chicago,61009000,103.06,78,0.03,0.02
2019,,Los Gatos,,75,SA Photonics,CA,,8,Government Services,San Jose,23349914,102.99,55,0.03,0.02
2019,,Chicago,,6,Americorp-The Matt Laricy Group,IL,,4,Real Estate,Chicago,139050000,102.93,7,0.03,0.02
2019,,Columbia,,30,CANDA Solutions,MD,,2,Software,Baltimore,3109417,102.92,,0.03,0.02
2019,,Franklin,,886,Benchmark Realty,TN,,5,Real Estate,Nashville,59536999,102.9,807,0.03,0.02
2019,,Hudson,,12,Lead to Conversion,OH,,2,Advertising & Marketing,,2031000,102.9,,0.03,0.02
2019,,Denver,,10,Oakwood Search,CO,,3,Human Resources,Denver,6752511,102.81,16,0.03,0.02
2019,,Bothell,,12,Ascendance Digital Media,WA,,5,Advertising & Marketing,Seattle,4698505,102.69,11,0.03,0.02
2019,,Albuquerque,,31,Twilight Homes,NM,,2,Construction,,36299475,102.67,,0.03,0.02
2019,,Tucson,,34,Automatit,AZ,,4,Advertising & Marketing,,5005759,102.62,,0.03,0.02
2019,,Chicago,,240,Insureon,IL,,4,Insurance,Chicago,31487860,102.61,,0.03,0.02
2019,,Plant City,,44,True Builders,FL,,3,Construction,Tampa,7607494,102.6,17,0.03,0.02
2019,,Aliso Viejo,,32,Pacific Companies,CA,,4,Health,Los Angeles,10060354,102.56,32,0.03,0.02
2019,,City of Industry,,48,Pacific Packaging Products,CA,,2,Consumer Products & Services,Los Angeles,9874513,102.53,,0.03,0.02
2019,,Newberry,,27,Frankel Media Group,FL,,5,Advertising & Marketing,,5837517,102.52,,0.03,0.02
2019,,Chandler,,140,Factory Expo Home Centers,AZ,,4,Retail,Phoenix,87754961,102.35,120,0.03,0.02
2019,,Tampa,,85,Happy's Home Centers,FL,,5,Retail,Tampa,8567187,102.33,50,0.03,0.02
2019,,Manassas,,98,InCadence Strategic Solutions,VA,,3,Government Services,"Washington, DC",16037735,102.24,,0.03,0.02
2019,,Houston,,680,Silicus Technologies,TX,,7,IT Services,Houston,18981697,102.18,650,0.03,0.02
2019,,Orem,,130,NorthStar Home,UT,,5,Security,"Provo-Orem, UT",36292573,102.15,150,0.03,0.02
2019,,Temecula,,59,Reliant Foodservice,CA,,8,Food & Beverage,"Riverside-San Bernardino-Ontario, CA",43646660,102.08,54,0.03,0.02
2019,,Boulder,,15,rezora,CO,,3,Advertising & Marketing,"Boulder, CO",2477090,102.05,11,0.03,0.02
2019,,Glen Allen,,91,Decisiv,VA,,3,Software,"Richmond, VA",15006902,102.02,69,0.03,0.02
2019,,Sarasota,,4,Prestige Healthcare Resources,FL,,3,Health,"Sarasota-Bradenton-Venice, FL",2787845,102,,0.03,0.02
2019,,Alpharetta,,195,Ingo Money,GA,,3,Financial Services,Atlanta,27045000,101.94,173,0.03,0.02
2019,,Stafford,,42,Darkblade Systems,VA,,4,Government Services,"Washington, DC",7456011,101.93,30,0.03,0.02
2019,,Morrisville,,186,Sequence,NC,,2,Business Products & Services,"Raleigh, NC",29956380,101.89,,0.03,0.02
2019,,Midway,,12,Jorgenson Builders,UT,,2,Construction,,3250383,101.87,,0.03,0.02
2019,,Fullerton,,6,Horizon Construction & Remodeling,CA,,2,Construction,Los Angeles,3623100,101.75,,0.03,0.02
2019,,Knoxville,,430,AtWork Group,TN,,6,Human Resources,,331828635,101.63,53557,0.03,0.02
2019,,Atlanta,,39,ProFloors,GA,,8,Construction,Atlanta,33203627,101.64,32,0.03,0.02
2019,,Roanoke,,20,Kiki LaRue,TX,,2,Retail,Dallas,4340841,101.63,,0.03,0.02
2019,,Memphis,,48,T-Star Luxury Ground Transportation,TN,,4,Logistics & Transportation,,2976990,101.61,38,0.03,0.02
2019,,Winter Garden,,60,United Wall Systems,FL,,3,Construction,"Orlando, FL",18717000,101.58,,0.03,0.02
2019,,Zelienople,,189,Deep Well Services,PA,,2,Energy,"Pittsburgh, PA",54840963,101.56,,0.03,0.02
2019,,Lakewood,,84,University Tees,OH,,6,Consumer Products & Services,Cleveland,22586911,101.53,69,0.03,0.02
2019,,Portland,,189,HealthSparq,OR,,4,Software,"Portland, OR",24351000,101.51,210,0.03,0.02
2019,,Scottsdale,,28,Levrose Commercial Real Estate,AZ,,4,Real Estate,Phoenix,4553462,101.48,,0.03,0.02
2019,,San Luis Obispo,,287,Meathead Movers,CA,,8,Logistics & Transportation,,16583556,101.45,716,0.03,0.02
2019,,Madison,,54,Information Technology Professionals,WI,,5,IT Services,"Madison, WI",8065800,101.35,40,0.03,0.02
2019,,Greensboro,,58,Go-Forth Pest Control,NC,,3,Environmental Services,,5570000,101.33,48,0.03,0.02
2019,,Phoenix,,58,B2Gnow,AZ,,7,Software,Phoenix,9290331,101.28,50,0.03,0.02
2019,,Nashville,,36,"College Hunks Hauling Junk and Moving (Nashville, TN)",TN,,10,Logistics & Transportation,Nashville,2318672,101.28,,0.03,0.02
2019,,Covington,,7,Festivals Unlimited,KY,,4,Food & Beverage,Cincinnati,4668225,101.26,15,0.03,0.02
2019,,Redding,,53,Development Group,CA,,5,IT Services,,33220583,101.15,47,0.03,0.02
2019,,Santa Barbara,,61,FastSpring,CA,,6,Software,"Santa Barbara-Santa Maria-Goleta, CA",25511085,101.14,,0.03,0.02
2019,,Duluth,,23,Rocket IT,GA,,4,IT Services,Atlanta,3332181,101.14,20,0.03,0.02
2019,,Barnesville,,80,Stoneridge Software,MN,,3,Software,,16825782,101.13,70,0.03,0.02
2019,,Minneapolis,,95,Antenna,MN,,6,Advertising & Marketing,Minneapolis,10727000,101.13,96,0.03,0.02
2019,,Denver,,4,Volio Imports,CO,,2,Food & Beverage,Denver,3158976,101.1,,0.03,0.02
2019,,Ramsey,,15,Aspen Exteriors,MN,,6,Construction,Minneapolis,14888413,101.08,15,0.03,0.02
2019,,Meridian,,75,Auburn Crest Hospice,ID,,2,Health,"Boise City-Nampa, ID",6547833,101.07,,0.03,0.02
2019,,Lincoln,,23,Vivayic,NE,,4,Business Products & Services,,3853005,101.02,25,0.03,0.02
2019,,Augusta,,55,Zapata Technology,GA,,4,Government Services,,8015704,101.01,,0.03,0.02
2019,,Harrisburg,,23,FloorMaxUSA,PA,,2,Construction,,14175995,100.96,,0.03,0.02
2019,,Huntington Beach,,36,Woolley Robertson Group,CA,,6,Software,Los Angeles,6198093,100.92,32,0.03,0.02
2019,,Jacksonville,,232,Petticoat-Schmitt Civil Contractors,FL,,5,Construction,"Jacksonville, FL",57401494,100.9,173,0.03,0.02
2019,,Novi,,37,Managed Medical Review Organization,MI,,3,Government Services,Detroit,4843957,100.85,32,0.03,0.02
2019,,North Brunswick,,70,NGA Group,NJ,,3,IT Services,New York City,9180273,100.81,63,0.03,0.02
2019,,Toledo,,195,GPRS,OH,,2,Construction,,40078000,100.77,,0.03,0.02
2019,,Raleigh,,76,Consolidated Asset Recovery Systems,NC,,8,Software,"Raleigh, NC",45681536,100.76,66,0.03,0.02
2019,,Metairie,,99,SK USA,LA,,2,Food & Beverage,"New Orleans-Metairie, LA",44612360,100.7,,0.03,0.02
2019,,Atlanta,,1036,OneDigital Health and Benefits,GA,,13,Insurance,Atlanta,189714253,100.6,894,0.03,0.02
2019,,Lincoln,,54,Berry Law Firm,NE,,3,Financial Services,,5532394,100.53,35,0.03,0.02
2019,,West Chester,,51,Kingsgate Transportation Services,OH,,6,Logistics & Transportation,Cincinnati,52020041,100.5,46,0.03,0.02
2019,,Phoenix,,154,Erus Energy,AZ,,2,Energy,Phoenix,25726000,100.48,,0.03,0.02
2019,,Mankato,,261,ISG,MN,,2,Engineering,,42632000,100.47,,0.03,0.02
2019,,Dallas,,72,CompuMatrice,TX,,3,Software,Dallas,2457830,100.46,90,0.03,0.02
2019,,Sandy,,82,Telarus,UT,,3,Telecommunications,Salt Lake City,61493655,100.44,82,0.03,0.02
2019,,Bend,,69,Leading Edge Aviation,OR,,3,Education,,16333400,100.38,85,0.03,0.02
2019,,Fairlawn,,77,Risk International Services,OH,,4,Business Products & Services,,22032353,100.19,83,0.03,0.02
2019,,San Francisco,,20,Manifold,CA,,3,Advertising & Marketing,San Francisco,24230367,100.17,,0.03,0.02
2019,,Burlingame,,62,Transiris,CA,,2,IT Services,San Francisco,3120927,100.13,,0.03,0.02
2019,,Greenville,,43,Black-Haak Heating,WI,,3,Construction,,6448289,100.1,35,0.03,0.02
2019,,Bradenton,,30,ProspectsPLUS!,FL,,4,Real Estate,"Sarasota-Bradenton-Venice, FL",11627119,100.07,36,0.03,0.02
2019,,Lincoln,,14,Gongs Unlimited,NE,,2,Retail,,2545080,100.06,,0.03,0.02
2019,,Springfield,,31,The Payroll Company (TPC),MO,,4,Business Products & Services,"Springfield, MO",4700198,100.04,28,0.03,0.02
2019,,Coppell,,233,Pegasus Logistics Group,TX,,4,Logistics & Transportation,Dallas,119980562,100,,0.03,0.02
2019,,Waltham,,80,Aqueduct Technologies,MA,,4,IT Services,Boston,40019160,99.92,72,0.03,0.02
2019,,Westport,,12,"BizMark, CT",CT,,2,Advertising & Marketing,"Bridgeport-Stamford-Norwalk, CT",2333600,99.91,,0.03,0.02
2019,,Jackson,,13,Master Medical Equipment,TN,,3,Health,,7994323,99.89,10,0.03,0.02
2019,,Chicago,,17,Source Alliance Network,IL,,3,Logistics & Transportation,Chicago,12691034,99.82,20,0.03,0.02
2019,,New York City,,51,CMP.jobs,NY,,6,Human Resources,New York City,5114202,99.81,34,0.03,0.02
2019,,Radnor,,71,WGroup,PA,,2,IT Services,Philadelphia,22596710,99.8,,0.03,0.02
2019,,Fresno,,65,BCT Consulting,CA,,10,IT Services,,11667000,99.78,60,0.03,0.02
2019,,Centennial,,65,Mobile Solutions,CO,,5,Software,Denver,7925000,99.77,,0.03,0.02
2019,,Pittsburgh,,33,DLA+ Architecture & Interior Design,PA,,7,Engineering,"Pittsburgh, PA",8859900,99.76,33,0.03,0.02
2019,,San Diego,,52,Environmentallights.com,CA,,7,Retail,San Diego,29709767,99.73,42,0.03,0.02
2019,,Waltham,,22,Lamacchia Realty,MA,,8,Real Estate,Boston,9062055,99.71,75,0.03,0.02
2019,,Shrewsbury,,80,Resources Real Estate,NJ,,4,Real Estate,New York City,4342791,99.65,89,0.03,0.02
2019,,Clifton,,63,American Cyber,VA,,4,Government Services,"Washington, DC",9830232,99.58,53,0.03,0.02
2019,,Atlanta,,80,Tropical Smoothie Cafe,GA,,9,Food & Beverage,Atlanta,40016258,99.5,,0.03,0.02
2019,,Arlington,,175,Fors Marsh Group,VA,,7,Business Products & Services,"Washington, DC",34483549,99.41,136,0.03,0.02
2019,,Richmond,,16,COLAB Multimedia,VA,,2,Advertising & Marketing,"Richmond, VA",2338013,99.4,,0.03,0.02
2019,,McMurray,,625,Sunny Days In-Home Care,PA,,4,Health,"Pittsburgh, PA",7754275,99.34,684,0.03,0.02
2019,,Foxboro,,40,HS Brands International,MA,,6,Business Products & Services,Boston,12020298,99.31,303,0.03,0.02
2019,,St Paul,,62,Reeher,MN,,5,Education,Minneapolis,8890656,99.29,54,0.03,0.02
2019,,Bakersfield,,30,Grapevine MSP Technology Services,CA,,3,IT Services,,3835319,99.29,33,0.03,0.02
2019,,Lowell,,69,Plenus Group,MA,,7,Manufacturing,Boston,22270453,99.22,,0.03,0.02
2019,,Mansfield,,67,HR Knowledge,MA,,6,Human Resources,,10905000,99.18,60,0.03,0.02
2019,,St Paul,,164,Apex Revenue Technologies,MN,,12,Financial Services,Minneapolis,110585500,99.15,175,0.03,0.02
2019,,Fenton,,84,Mid America Logistics,MO,,4,Logistics & Transportation,"St. Louis, MO-IL",53359765,99.15,,0.03,0.02
2019,,Lafayette,,24,Logojet USA,LA,,6,Manufacturing,,6036763,98.97,18,0.03,0.02
2019,,Haddonfield,,115,Redline Automotive Merchandising,NJ,,4,Advertising & Marketing,Philadelphia,7322475,98.96,112,0.03,0.02
2019,,Cotati,,1762,PT-1 Holdings,CA,,9,Health,,111942184,98.93,,0.03,0.02
2019,,St Augustine,,25,NTE Energy,FL,,6,Energy,"Jacksonville, FL",19664795,98.91,,0.03,0.02
2019,,Columbia,,250,US Patriot,SC,,4,Government Services,"Columbia, SC",52417936,98.9,200,0.03,0.02
2019,,Independence,,172,TalentLaunch,OH,,7,Human Resources,Cleveland,88977625,98.86,150,0.03,0.02
2019,,Woodbridge,,21,TSI,VA,,5,IT Services,"Washington, DC",3070434,98.83,20,0.03,0.02
2019,,Denver,,20,Teriyaki Madness,CO,,3,Food & Beverage,Denver,4079463,98.78,15,0.03,0.02
2019,,Oceanside,,23,HireAHelper.com,CA,,5,Consumer Products & Services,San Diego,6931206,98.76,25,0.03,0.02
2019,,Seattle,,13,EVELO Electric Bicycles,WA,,2,Manufacturing,Seattle,2786819,98.66,,0.03,0.02
2019,,Oklahoma City,,19,Cowan Group Engineering,OK,,3,Engineering,"Oklahoma City, OK",3427385,98.61,26,0.03,0.02
2019,,Kingwood,,56,GrowthForce,TX,,4,Business Products & Services,Houston,4714770,98.55,43,0.03,0.02
2019,,Fort Collins,,72,Fort Collins Heating and Air Conditoning,CO,,3,Consumer Products & Services,,9610953,98.53,66,0.03,0.02
2019,,Rochester,,15,CloudSmartz,NY,,4,Software,"Rochester, NY",11389300,98.52,75,0.03,0.02
2019,,New York City,,55,Pyramid Consulting Group,NY,,4,Human Resources,New York City,13010576,98.51,45,0.03,0.02
2019,,Salt Lake City,,30,Dash2 Group,UT,,3,Human Resources,Salt Lake City,4003080,98.49,30,0.03,0.02
2019,,Hallandale Beach,,384,European Wax Center,FL,,6,Consumer Products & Services,Miami,114939865,98.37,,0.03,0.02
2019,,Overland Park,,745,ProPharma Group,KS,,6,Health,"Kansas City, MO-KS",91750640,98.36,660,0.03,0.02
2019,,Arvada,,48,PEAK Elevator,CO,,3,Construction,Denver,8649000,98.22,44,0.03,0.02
2019,,Sewickley,,1,Tenzing Consulting,PA,,4,Business Products & Services,"Pittsburgh, PA",9646466,98.21,28,0.03,0.02
2019,,San Ramon,,16,RJR Partners,CA,,2,Human Resources,San Francisco,3614517,98.19,,0.03,0.02
2019,,Quincy,,35,Magellan Jets,MA,,7,Travel & Hospitality,Boston,38038280,98.18,38,0.03,0.02
2019,,American Fork,,32,Spark Innovation,UT,,2,Consumer Products & Services,"Provo-Orem, UT",13618927,98.14,,0.03,0.02
2019,,Fairfield,,20,Before The Movie,CA,,6,Advertising & Marketing,,6277262,98.09,18,0.03,0.02
2019,,Jacksonville,,62,We Insure,FL,,3,Insurance,"Jacksonville, FL",13198293,98.07,,0.03,0.02
2019,,Woodbridge,,149,Sev1Tech,VA,,6,IT Services,"Washington, DC",37323916,98.05,185,0.03,0.02
2019,,Martinsburg,,240,Mid-Atlantic ProTel,WV,,6,Retail,,38991712,97.96,252,0.03,0.02
2019,,Oakland,,2500,Softvision,CA,,11,Business Products & Services,San Francisco,134555422,97.95,2369,0.03,0.02
2019,,Lombard,,86,Circle 8 Logistics,IL,,2,Logistics & Transportation,Chicago,100645267,97.94,,0.03,0.02
2019,,Mansfield,,72,CME Associates,CT,,9,Engineering,,16884473,97.93,59,0.03,0.02
2019,,Norcross,,113,Insight Sourcing Group,GA,,12,Business Products & Services,Atlanta,34305501,97.92,94,0.03,0.02
2019,,Boston,,188,Dane Street,MA,,7,Health,Boston,41885170,97.91,172,0.03,0.02
2019,,St Petersburg,,1495,Power Design,FL,,4,Construction,Tampa,469644980,97.85,1197,0.03,0.02
2019,,Santa Monica,,47,SonoSim,CA,,3,Education,Los Angeles,8532151,97.83,38,0.03,0.02
2019,,Layton,,153,UST,UT,,5,Health,"Ogden-Clearfield, UT",46736118,97.76,150,0.03,0.02
2019,,Thousand Palms,,30,Timo's Air Conditioning & Heating,CA,,3,Construction,"Riverside-San Bernardino-Ontario, CA",4714874,97.75,,0.03,0.02
2019,,Huntsville,,65,Keel Point Partners,AL,,4,Financial Services,"Huntsville, AL",16069178,97.71,,0.03,0.02
2019,,Orlando,,90,Crawford Thomas Recruiting,FL,,6,Human Resources,"Orlando, FL",9468803,97.7,85,0.03,0.02
2019,,Poway,,47,ULTIMOVALUE.COM,CA,,5,Consumer Products & Services,San Diego,28117411,97.54,38,0.03,0.02
2019,,Phoenix,,69,Clear Title Agency of Arizona,AZ,,4,Real Estate,Phoenix,12383870,97.52,,0.03,0.02
2019,,Andover,,126,ALKU,MA,,8,Human Resources,Boston,136861901,97.51,91,0.03,0.02
2019,,Manasquan,,19000,Jersey Mike's Subs,NJ,,2,Food & Beverage,New York City,974782877,97.49,,0.03,0.02
2019,,Covington,,205,TiER1,KY,,13,Business Products & Services,Cincinnati,30786339,97.45,168,0.03,0.02
2019,,Moses Lake,,25,Just Right Cleaning and Construction,WA,,4,Construction,,5185571,97.44,26,0.03,0.02
2019,,Norcross,,650,Softpath System,GA,,3,IT Services,Atlanta,41459910,97.43,900,0.03,0.02
2019,,Beaverton,,174,Opus Agency,OR,,5,Business Products & Services,"Portland, OR",67856042,97.31,157,0.03,0.02
2019,,Oklahoma City,,207,Commuter Air Technology,OK,,8,Business Products & Services,"Oklahoma City, OK",95952913,97.1,197,0.03,0.02
2019,,Long Island City,,237,HHAeXchange,NY,,5,Health,New York City,18343431,97.04,,0.03,0.02
2019,,"West Des Moines-West Des Moines, IA",,12,Globe Acceptance,IA,,3,Financial Services,"Des Moines-West Des Moines, IA",3177265,97.01,23,0.03,0.02
2019,,Houston,,157,ERGOS Technology Partners,TX,,10,IT Services,Houston,27392669,96.98,185,0.03,0.02
2019,,Reston,,41,SEQUOIA HOLDINGS,VA,,4,Government Services,"Washington, DC",9749089,96.93,38,0.03,0.02
2019,,Chicago,,3200,Guaranteed Rate,IL,,10,Financial Services,Chicago,753141733,96.92,,0.03,0.02
2019,,Hoboken,,24,Atlantic Environmental Solutions,NJ,,2,Environmental Services,New York City,7187981,96.81,,0.03,0.02
2019,,Rochester,,22,Corporate Web Services,MN,,4,Advertising & Marketing,,3108085,96.7,20,0.03,0.02
2019,,Cleveland,,181,Compass Self Storage,OH,,4,Logistics & Transportation,Cleveland,57006355,96.65,176,0.03,0.02
2019,,Chicago,,11,CapGrow Partners,IL,,2,Real Estate,Chicago,6655892,96.64,,0.03,0.02
2019,,San Francisco,,26,pMD,CA,,8,Health,San Francisco,9276137,96.62,28,0.03,0.02
2019,,Wheaton,,191,HS2 Solutions,IL,,2,IT Services,Chicago,27647146,96.61,,0.03,0.02
2019,,San Jose,,106,Early Growth Financial Services,CA,,5,Financial Services,San Jose,12705361,96.57,132,0.03,0.02
2019,,Dallas,,103,CONTI,TX,,5,Real Estate,Dallas,49161000,96.42,86,0.03,0.02
2019,,Tempe,,107,SafePro Auto Glass,AZ,,3,Consumer Products & Services,Phoenix,15040935,96.36,,0.03,0.02
2019,,Newark,,60,Sabre88,NJ,,5,Government Services,New York City,4982268,96.31,54,0.03,0.02
2019,,Guilderland Center,,10,Pure Adapt,NY,,5,Retail,"Albany-Schenectady-Troy, NY",4328463,96.31,9,0.03,0.02
2019,,Tampa,,36,mac of all trades,FL,,6,Computer Hardware,Tampa,21526610,96.3,31,0.03,0.02
2019,,New York City,,49,Elephant Ventures,NY,,2,Software,New York City,6263457,96.27,,0.03,0.02
2019,,Chatsworth,,30,brandMD Skin Care,CA,,2,Health,Los Angeles,8211000,96.25,,0.03,0.02
2019,,Woodland Hills,,65,Goldco,CA,,5,Financial Services,Los Angeles,56102611,96.2,,0.03,0.02
2019,,Sugar Land,,25,VYRIAN,TX,,3,Business Products & Services,Houston,12194116,96.18,40,0.03,0.02
2019,,Miami,,8,CRITICAL POWER SOLUTIONS GROUP,FL,,2,Engineering,Miami,2202275,96.18,,0.03,0.02
2019,,Boulder,,12,MDScripts,CO,,2,Health,"Boulder, CO",4261008,96.1,,0.03,0.02
2019,,Beaver Dam,,58,WDS Construction,WI,,2,Construction,,134542739,96.07,,0.03,0.02
2019,,Sandy,,515,Cariloha,UT,,8,Retail,Salt Lake City,48726623,96.04,455,0.03,0.02
2019,,Westland,,43,HomeSpec BasementFix,MI,,3,Construction,Detroit,5231585,95.98,45,0.03,0.02
2019,,Huntington Beach,,9,BBI Autosport,CA,,2,Engineering,Los Angeles,2413431,95.94,,0.03,0.02
2019,,Bellevue,,100,Fresh Consulting,WA,,7,Business Products & Services,Seattle,10473000,95.87,59,0.03,0.02
2019,,Folsom,,14,Sabot Consulting,CA,,4,IT Services,"Sacramento, CA",4204174,95.85,18,0.03,0.02
2019,,Breckenridge,,42,Pinnacle Mountain Homes,CO,,6,Construction,,24438477,95.84,33,0.03,0.02
2019,,Scottsdale,,34,Lighting Unlimited,AZ,,5,Consumer Products & Services,Phoenix,11074786,95.84,30,0.03,0.02
2019,,San Francisco,,54,Poll Everywhere,CA,,2,Software,San Francisco,9012086,95.82,,0.03,0.02
2019,,Arlington,,110,Segue Technologies,VA,,9,Government Services,"Washington, DC",30136784,95.77,98,0.03,0.02
2019,,Portland,,50,Mammoth,OR,,7,Human Resources,"Portland, OR",5860232,95.74,49,0.03,0.02
2019,,Madison,,64,SBS CyberSecurity,SD,,7,Financial Services,,9002113,95.7,71,0.03,0.02
2019,,"Birmingham-Hoover, AL",,80,Oakworth Capital Bank,AL,,3,Financial Services,"Birmingham-Hoover, AL",24923000,95.69,,0.03,0.02
2019,,Jacksonville,,1111,The HCI Group,FL,,7,Health,"Jacksonville, FL",136330445,95.66,502,0.03,0.02
2019,,Redmond,,116,The Spur Group,WA,,4,Business Products & Services,Seattle,20823718,95.66,87,0.03,0.02
2019,,Kent,,9,North Pacific Industries,WA,,2,Construction,Seattle,2879225,95.64,,0.03,0.02
2019,,Richmond,,10,37th Parallel Properties,VA,,4,Real Estate,"Richmond, VA",2957525,95.6,13,0.03,0.02
2019,,Phoenix,,279,WebPT,AZ,,7,Software,Phoenix,47906474,95.59,308,0.03,0.02
2019,,Kodak,,136,Katom Restaurant Supply,TN,,11,Food & Beverage,,127179266,95.53,117,0.03,0.02
2019,,Laurel,,62,Three Sigma Software,MD,,4,Software,"Washington, DC",14776000,95.32,57,0.03,0.02
